'0:39.059',-51.92142337
'0:39.063',-54.30253324
'0:39.066',-78.57662544
'0:39.070',-86.38137443
'0:39.074',-100.1388981
'0:39.078',-101.2633111
'0:39.082',-74.2773993
'0:39.086',-65.67894702
'0:39.090',-69.7136054
'0:39.094',-95.57510417
'0:39.098',-98.02235598
'0:39.102',-106.6208083
'0:39.105',-114.690125
'0:39.109',-132.482307
'0:39.113',-125.7358291
'0:39.117',-146.2398307
'0:39.121',-155.1689927
'0:39.125',-162.1800384
'0:39.129',-163.5028772
'0:39.133',-172.9611747
'0:39.137',-177.7895363
'0:39.141',-187.2478339
'0:39.145',-193.729744
'0:39.148',-193.9943118
'0:39.152',-172.6966069
'0:39.156',-178.8478074
'0:39.160',-171.8367617
'0:39.164',-161.0556254
'0:39.168',-129.5720616
'0:39.172',-93.39242013
'0:39.176',-68.32462464
'0:39.180',-75.33567035
'0:39.184',-76.98921886
'0:39.188',16.07249157
'0:39.191',200.41008
'0:39.195',376.4799259
'0:39.199',550.3670878
'0:39.203',611.8129506
'0:39.207',485.6802699
'0:39.211',224.1550367
'0:39.215',105.827105
'0:39.219',54.567101
'0:39.223',74.01283154
'0:39.227',61.31357894
'0:39.230',56.22064951
'0:39.234',43.78596468
'0:39.238',24.93551161
'0:39.242',24.40637608
'0:39.246',25.7292149
'0:39.250',37.6347642
'0:39.254',28.44103446
'0:39.258',-18.98273695
'0:39.262',-51.65685561
'0:39.266',-54.30253324
'0:39.270',-46.49778424
'0:39.273',-54.30253324
'0:39.277',-51.06157815
'0:39.281',-83.14041934
'0:39.285',-70.24274092
'0:39.289',-63.49626298
'0:39.293',-55.16237846
'0:39.297',-51.06157815
'0:39.301',-66.47265031
'0:39.305',-54.03796547
'0:39.309',-47.29148753
'0:39.313',-38.95760302
'0:39.316',-50.0033071
'0:39.320',-64.81910179
'0:39.324',-53.77339771
'0:39.328',-48.41590052
'0:39.332',-54.83166876
'0:39.336',-64.02539851
'0:39.340',-48.41590052
'0:39.344',-40.28044183
'0:39.348',-33.86467359
'0:39.352',-37.37019644
'0:39.355',-29.76387327
'0:39.359',-16.86619485
'0:39.363',-25.7292149
'0:39.367',-2.05040016
'0:39.371',10.9134202
'0:39.375',2.57953568
'0:39.379',0.66141941
'0:39.383',7.14332959
'0:39.387',13.09610424
'0:39.391',26.25835042
'0:39.395',19.24730472
'0:39.398',17.65989814
'0:39.402',23.34810503
'0:39.406',12.83153648
'0:39.410',26.85362789
'0:39.414',34.92294464
'0:39.418',16.86619485
'0:39.422',8.20160063
'0:39.426',13.88980753
'0:39.430',10.38428467
'0:39.434',2.57953568
'0:39.438',0.92598717
'0:39.441',6.87876182
'0:39.445',-3.10867121
'0:39.449',-4.43151002
'0:39.453',-11.70712349
'0:39.457',-14.94807858
'0:39.461',-25.99378266
'0:39.465',-34.92294464
'0:39.469',-20.37171771
'0:39.473',-28.44103446
'0:39.477',-31.68198955
'0:39.480',-41.66942258
'0:39.484',-34.65837688
'0:39.488',-36.51035121
'0:39.492',-43.78596468
'0:39.496',-31.68198955
'0:39.500',-42.46312587
'0:39.504',-35.1875124
'0:39.508',-20.10714994
'0:39.512',-27.64733117
'0:39.516',-15.4772141
'0:39.520',-10.9134202
'0:39.523',-19.24730472
'0:39.527',-18.45360143
'0:39.531',-10.11971691
'0:39.535',-16.07249157
'0:39.539',-11.97169125
'0:39.543',-3.9023745
'0:39.547',-17.9244659
'0:39.551',-8.4661684
'0:39.555',-15.21264634
'0:39.559',-28.44103446
'0:39.563',-20.10714994
'0:39.566',-18.18903367
'0:39.570',-24.40637608
'0:39.574',0.66141941
'0:39.578',-13.62523976
'0:39.582',-20.10714994
'0:39.586',-16.07249157
'0:39.590',-7.67246511
'0:39.594',-0.66141941
'0:39.598',0.92598717
'0:39.602',26.52291818
'0:39.605',46.49778424
'0:39.609',40.80957735
'0:39.613',34.12924135
'0:39.617',50.26787486
'0:39.621',56.74978504
'0:39.625',45.70408096
'0:39.629',58.66790132
'0:39.633',35.71664793
'0:39.637',19.24730472
'0:39.641',9.32601363
'0:39.645',-17.9244659
'0:39.648',-20.90085323
'0:39.652',2.31496792
'0:39.656',-0.66141941
'0:39.660',6.87876182
'0:39.664',-0.92598717
'0:39.668',-2.57953568
'0:39.672',3.37323897
'0:39.676',-1.45512269
'0:39.680',5.22521331
'0:39.684',13.88980753
'0:39.688',13.62523976
'0:39.691',5.22521331
'0:39.695',0.13228388
'0:39.699',4.43151002
'0:39.703',11.97169125
'0:39.707',28.1764667
'0:39.711',83.14041934
'0:39.715',108.2743568
'0:39.719',99.34519479
'0:39.723',80.75930948
'0:39.727',159.203651
'0:39.730',375.6862226
'0:39.734',533.6331768
'0:39.738',645.8099081
'0:39.742',694.887228
'0:39.746',504.0015874
'0:39.750',253.852768
'0:39.754',161.0556254
'0:39.758',110.3908989
'0:39.762',44.91037767
'0:39.766',54.567101
'0:39.770',85.58767114
'0:39.773',91.01131027
'0:39.777',75.86480587
'0:39.781',61.31357894
'0:39.785',55.42694623
'0:39.789',39.48673854
'0:39.793',-16.60162709
'0:39.797',-48.41590052
'0:39.801',-68.58919241
'0:39.805',-62.43799193
'0:39.809',-59.99074013
'0:39.813',-79.63489649
'0:39.816',-94.51683312
'0:39.820',-101.2633111
'0:39.824',-81.55301277
'0:39.828',-77.78292215
'0:39.832',-78.04748991
'0:39.836',-92.06958132
'0:39.840',-100.4034658
'0:39.844',-82.87585158
'0:39.848',-78.8411932
'0:39.852',-92.33414908
'0:39.855',-104.7688339
'0:39.859',-100.1388981
'0:39.863',-85.58767114
'0:39.867',-80.49474172
'0:39.871',-59.4616046
'0:39.875',-55.95608175
'0:39.879',-67.79548912
'0:39.883',-52.97969442
'0:39.887',-47.55605529
'0:39.891',-42.46312587
'0:39.895',-38.95760302
'0:39.898',-36.24578345
'0:39.902',-22.22369204
'0:39.906',-0.39685164
'0:39.910',6.08505854
'0:39.914',10.64885244
'0:39.918',27.91189894
'0:39.922',24.67094385
'0:39.926',47.82062306
'0:39.930',40.01587407
'0:39.934',44.31510021
'0:39.938',28.44103446
'0:39.941',24.67094385
'0:39.945',31.68198955
'0:39.949',39.48673854
'0:39.953',27.91189894
'0:39.957',43.78596468
'0:39.961',38.95760302
'0:39.965',47.02691977
'0:39.969',41.14028706
'0:39.973',45.4395132
'0:39.977',27.64733117
'0:39.980',37.89933197
'0:39.984',30.02844103
'0:39.988',25.7292149
'0:39.992',14.94807858
'0:39.996',11.70712349
'0:40.000',4.16694226
